Date,High,Low,Open,Close,Volume,Adj Close
2009-06-03,18180.0,17890.0,18125.0,18000.0,48703.0,16138.943359375
2009-06-04,17905.0,17505.0,17860.0,17540.0,539585.0,15726.5
2009-06-05,17785.0,17480.0,17785.0,17755.0,3658488.0,15919.2724609375
2009-06-08,17940.0,17670.0,17755.0,17740.0,49159.0,15905.8232421875
2009-06-09,17965.0,17470.0,17785.0,17485.0,44924.0,15677.1884765625
2009-06-10,18085.0,17550.0,17585.0,18085.0,48571.0,16215.1494140625
2009-06-11,18350.0,17975.0,18095.0,18250.0,1203504.0,16363.091796875
2009-06-12,18370.0,18115.0,18360.0,18220.0,90599.0,16336.193359375
2009-06-15,18285.0,17825.0,18285.0,18010.0,138892.0,16147.9052734375
2009-06-16,17980.0,17755.0,17980.0,17830.0,141661.0,15986.5185546875
2009-06-17,17790.0,17645.0,17770.0,17735.0,55574.0,15901.3388671875
2009-06-18,17755.0,17450.0,17750.0,17530.0,225580.0,15717.53515625
2009-06-19,17695.0,17490.0,17585.0,17620.0,139770.0,15798.2294921875
2009-06-22,17875.0,17585.0,17585.0,17875.0,110643.0,16026.86328125
2009-06-23,17530.0,17295.0,17510.0,17350.0,122923.0,15556.14453125
2009-06-24,17545.0,17295.0,17460.0,17470.0,179009.0,15663.73828125
2009-06-25,18050.0,17560.0,17560.0,17885.0,170042.0,16035.83203125
2009-06-26,17980.0,17815.0,17910.0,17975.0,892652.0,16116.52734375
2009-06-29,18125.0,17865.0,17980.0,17915.0,649775.0,16062.73046875
2009-06-30,18200.0,17850.0,17850.0,17920.0,2155083.0,16067.2099609375
2009-07-01,18265.0,17730.0,17730.0,18190.0,761217.0,16309.2958984375
2009-07-02,18280.0,18100.0,18225.0,18215.0,766238.0,16331.7109375
2009-07-03,18280.0,17900.0,18180.0,18260.0,670841.0,16372.056640625
2009-07-06,18495.0,18195.0,18195.0,18430.0,1524973.0,16524.482421875
2009-07-07,18585.0,18430.0,18480.0,18510.0,670449.0,16596.208984375
2009-07-08,18465.0,18235.0,18465.0,18460.0,117030.0,16551.3828125
2009-07-09,18630.0,18385.0,18385.0,18500.0,5272647.0,16587.2421875
2009-07-10,18600.0,18290.0,18600.0,18430.0,1005955.0,16524.482421875
2009-07-13,18365.0,17820.0,18350.0,17820.0,1087661.0,15977.5517578125
2009-07-14,18120.0,17845.0,18095.0,17980.0,652050.0,16121.0087890625
2009-07-15,18450.0,17985.0,17985.0,18400.0,67697.0,16497.583984375
2009-07-16,18695.0,18430.0,18430.0,18610.0,93499.0,16685.873046875
2009-07-17,18800.0,18655.0,18700.0,18700.0,169064.0,16766.56640625
2009-07-20,19285.0,18705.0,18705.0,19285.0,40291.0,17291.08203125
2009-07-21,19465.0,19270.0,19305.0,19375.0,168852.0,17371.7734375
2009-07-22,19485.0,19335.0,19485.0,19425.0,45975.0,17416.607421875
2009-07-23,19575.0,19345.0,19440.0,19430.0,84445.0,17421.087890625
2009-07-24,19620.0,19450.0,19480.0,19540.0,51464.0,17519.71875
2009-07-27,19900.0,19560.0,19600.0,19830.0,58942.0,17779.734375
2009-07-28,19885.0,19755.0,19850.0,19860.0,4993435.0,17806.630859375
2009-07-29,19915.0,19765.0,19860.0,19820.0,444181.0,17770.767578125
2009-07-30,19985.0,19215.0,19820.0,19985.0,40531.0,17918.70703125
2009-07-31,20345.0,20050.0,20050.0,20250.0,1774166.0,18156.306640625
2009-08-03,20465.0,20290.0,20305.0,20445.0,3528760.0,18331.14453125
2009-08-04,20655.0,20325.0,20505.0,20420.0,107425.0,18308.732421875
2009-08-05,20545.0,20325.0,20420.0,20355.0,89508.0,18250.451171875
2009-08-06,20490.0,19500.0,19500.0,20415.0,771844.0,18304.248046875
2009-08-07,20505.0,20320.0,20370.0,20505.0,1053439.0,18384.94140625
2009-08-10,20730.0,20435.0,20730.0,20480.0,49781.0,18362.529296875
2009-08-11,20530.0,20430.0,20480.0,20505.0,339560.0,18384.94140625
2009-08-12,20395.0,20120.0,20385.0,20280.0,149155.0,18183.20703125
2009-08-13,20500.0,20280.0,20290.0,20330.0,12242162.0,18228.037109375
2009-08-14,20680.0,20405.0,20405.0,20615.0,198852.0,18483.5703125
2009-08-17,20680.0,19980.0,20680.0,20055.0,3319089.0,17981.47265625
2009-08-18,20260.0,19920.0,20055.0,20135.0,525879.0,18053.1953125
2009-08-19,20700.0,20125.0,20700.0,20125.0,4655149.0,18044.232421875
2009-08-20,20580.0,20140.0,20140.0,20535.0,1575714.0,18411.837890625
2009-08-21,20745.0,20430.0,20535.0,20665.0,1130433.0,18528.40234375
2009-08-24,21090.0,20785.0,20800.0,21080.0,129274.0,18900.490234375
2009-08-25,21120.0,20900.0,21120.0,20950.0,4025066.0,18783.931640625
2009-08-26,21095.0,20935.0,21000.0,21070.0,351569.0,18891.52734375
2009-08-27,21180.0,20785.0,21070.0,20915.0,1754573.0,18752.55078125
2009-08-28,21100.0,20855.0,20855.0,20995.0,1107240.0,18824.283203125
2009-08-31,20965.0,20620.0,20955.0,20750.0,1793805.0,18604.609375
2009-09-01,21240.0,20620.0,20620.0,21175.0,425590.0,18985.673828125
2009-09-02,21195.0,20800.0,21090.0,21110.0,294264.0,18927.38671875
2009-09-03,21155.0,20980.0,21110.0,21070.0,811563.0,18891.52734375
2009-09-04,21195.0,20870.0,21195.0,21000.0,1708683.0,18828.763671875
2009-09-07,21135.0,20890.0,21010.0,20995.0,944455.0,18824.283203125
2009-09-08,21155.0,21015.0,21030.0,21115.0,340131.0,18931.875
2009-09-09,21185.0,20965.0,21160.0,21010.0,267787.0,18837.728515625
2009-09-10,21480.0,21005.0,21005.0,21480.0,5973602.0,19259.13671875
2009-09-11,21605.0,21445.0,21500.0,21570.0,408044.0,19339.830078125
2009-09-14,21700.0,21280.0,21700.0,21345.0,682337.0,19138.091796875
2009-09-15,21590.0,21430.0,21475.0,21590.0,196960.0,19357.759765625
2009-09-16,22200.0,21600.0,21600.0,22055.0,382473.0,19774.68359375
2009-09-17,22320.0,22030.0,22290.0,22200.0,975243.0,19904.693359375
2009-09-18,22440.0,22125.0,22125.0,22245.0,1322354.0,19945.037109375
2009-09-21,22320.0,22130.0,22255.0,22170.0,347900.0,19877.794921875
2009-09-22,22520.0,22170.0,22170.0,22505.0,440412.0,20178.158203125
2009-09-23,22550.0,22360.0,22505.0,22465.0,262809.0,20142.294921875
2009-09-24,22480.0,22080.0,22465.0,22245.0,579630.0,19945.037109375
2009-09-25,22245.0,21790.0,22245.0,22185.0,847503.0,19891.244140625
2009-09-28,22050.0,21870.0,21995.0,21995.0,324994.0,19720.888671875
2009-09-29,22220.0,22005.0,22005.0,22160.0,518261.0,19868.828125
2009-09-30,22385.0,21900.0,22100.0,22090.0,885170.0,19806.06640625
2009-10-01,22140.0,21425.0,22140.0,21570.0,764148.0,19339.830078125
2009-10-05,21335.0,21040.0,21300.0,21080.0,1485470.0,18900.490234375
2009-10-06,21295.0,20860.0,21215.0,20930.0,1001418.0,18766.0
2009-10-07,21300.0,20920.0,21130.0,20920.0,684794.0,18757.03515625
2009-10-08,21155.0,20800.0,20955.0,21085.0,10806240.0,18904.9765625
2009-10-09,21590.0,21135.0,21135.0,21560.0,449947.0,19330.861328125
2009-10-12,21760.0,21330.0,21610.0,21435.0,577979.0,19218.787109375
2009-10-13,21500.0,21105.0,21440.0,21315.0,714579.0,19111.1953125
2009-10-14,21650.0,21360.0,21400.0,21610.0,422865.0,19375.6953125
2009-10-15,21910.0,21695.0,21890.0,21720.0,280490.0,19474.322265625
2009-10-16,21865.0,21475.0,21660.0,21500.0,279955.0,19277.068359375
2009-10-19,21635.0,21155.0,21360.0,21635.0,236241.0,19398.109375
2009-10-20,21900.0,21625.0,21760.0,21745.0,703787.0,19496.736328125
2009-10-21,21810.0,21570.0,21570.0,21665.0,235817.0,19425.005859375
2009-10-22,21600.0,21265.0,21600.0,21365.0,369319.0,19156.025390625
2009-10-23,21570.0,21385.0,21535.0,21500.0,351594.0,19277.068359375
2009-10-26,21845.0,21300.0,21300.0,21805.0,457174.0,19550.53125
2009-10-27,21690.0,21515.0,21650.0,21660.0,541961.0,19420.52734375
2009-10-28,21700.0,21035.0,21655.0,21155.0,509299.0,18967.73828125
2009-10-29,21000.0,20520.0,21000.0,20800.0,574223.0,18649.439453125
2009-10-30,21130.0,20700.0,21130.0,20700.0,863606.0,18559.783203125
2009-11-02,20575.0,20155.0,20155.0,20445.0,301671.0,18331.14453125
2009-11-03,20500.0,20300.0,20440.0,20320.0,460368.0,18219.0703125
2009-11-04,20715.0,20330.0,20395.0,20710.0,204719.0,18568.748046875
2009-11-05,20705.0,20360.0,20705.0,20400.0,108943.0,18290.798828125
2009-11-06,20680.0,20570.0,20680.0,20640.0,130452.0,18505.984375
2009-11-09,20965.0,20635.0,20635.0,20775.0,173576.0,18627.02734375
2009-11-10,21070.0,20840.0,20935.0,20840.0,216941.0,18685.306640625
2009-11-11,21015.0,20775.0,20950.0,21015.0,740140.0,18842.2109375
2009-11-12,21145.0,20815.0,21015.0,20815.0,833017.0,18662.89453125
2009-11-13,20910.0,20595.0,20815.0,20675.0,531275.0,18537.365234375
2009-11-16,20990.0,20670.0,20795.0,20990.0,322303.0,18819.796875
2009-11-17,21105.0,20910.0,21025.0,20915.0,209764.0,18752.55078125
2009-11-18,21295.0,21070.0,21090.0,21180.0,901132.0,18990.154296875
2009-11-19,21475.0,21210.0,21210.0,21415.0,685788.0,19200.857421875
2009-11-20,21465.0,21210.0,21210.0,21405.0,419213.0,19191.888671875
2009-11-23,21650.0,21320.0,21650.0,21430.0,514041.0,19214.3046875
2009-11-24,21550.0,21150.0,21550.0,21220.0,163510.0,19026.017578125
2009-11-25,21310.0,21150.0,21220.0,21275.0,206224.0,19075.33203125
2009-11-26,21395.0,21110.0,21270.0,21110.0,494934.0,18927.38671875
2009-11-27,21075.0,20050.0,21075.0,20095.0,830737.0,18017.333984375
2009-11-30,20700.0,20435.0,20480.0,20525.0,795308.0,18402.875
2009-12-01,20730.0,20360.0,20440.0,20730.0,828913.0,18586.681640625
2009-12-02,21105.0,20875.0,20915.0,21045.0,521694.0,18869.107421875
2009-12-03,21390.0,21085.0,21200.0,21390.0,416986.0,19178.44140625
2009-12-04,21565.0,21310.0,21340.0,21465.0,329040.0,19245.685546875
2009-12-07,21620.0,21520.0,21600.0,21590.0,712948.0,19357.759765625
2009-12-08,21650.0,21480.0,21650.0,21500.0,721976.0,19277.068359375
2009-12-09,21610.0,21310.0,21485.0,21610.0,117795.0,19375.6953125
2009-12-10,21690.0,21290.0,21610.0,21680.0,1125514.0,19438.45703125
2009-12-11,22030.0,21710.0,21710.0,21900.0,367535.0,19635.7109375
2009-12-14,22045.0,21720.0,21905.0,22000.0,136744.0,19725.373046875
2009-12-15,22160.0,21870.0,22160.0,22010.0,320511.0,19734.33984375
2009-12-16,22120.0,21840.0,22120.0,21930.0,326674.0,19662.609375
2009-12-17,21960.0,21720.0,21905.0,21735.0,216374.0,19487.771484375
2009-12-18,21740.0,21525.0,21700.0,21740.0,121942.0,19492.251953125
2009-12-21,21740.0,21540.0,21540.0,21650.0,141177.0,19411.560546875
2009-12-22,21790.0,21700.0,21760.0,21780.0,919882.0,19528.119140625
2009-12-23,21930.0,21825.0,21880.0,21900.0,320794.0,19635.7109375
2009-12-24,22300.0,21900.0,21900.0,22250.0,389104.0,19949.525390625
2009-12-28,22315.0,22150.0,22300.0,22250.0,874027.0,19949.525390625
2009-12-29,22420.0,22060.0,22090.0,22365.0,898124.0,20052.6328125
2009-12-30,22425.0,22175.0,22300.0,22410.0,2204426.0,20092.982421875
2010-01-04,22575.0,22455.0,22500.0,22550.0,1785984.0,20218.5078125
2010-01-05,22640.0,22480.0,22600.0,22555.0,423586.0,20222.98828125
2010-01-06,22745.0,22530.0,22530.0,22720.0,1414085.0,20370.9296875
2010-01-07,22725.0,22405.0,22720.0,22405.0,729049.0,20088.49609375
2010-01-08,22500.0,22200.0,22410.0,22500.0,600012.0,20173.673828125
2010-01-11,22630.0,22475.0,22500.0,22475.0,372566.0,20151.26171875
2010-01-12,22530.0,19500.0,22475.0,22530.0,927855.0,20200.572265625
2010-01-13,22310.0,22090.0,22290.0,22130.0,1354164.0,19841.9296875
2010-01-14,22470.0,22140.0,22140.0,22360.0,1126299.0,20048.150390625
2010-01-15,22555.0,22305.0,22380.0,22490.0,1247484.0,20164.70703125
2010-01-18,22680.0,22290.0,22405.0,22650.0,1518210.0,20308.166015625
2010-01-19,22830.0,22550.0,22570.0,22655.0,1850183.0,20312.650390625
2010-01-20,22760.0,22570.0,22705.0,22680.0,687602.0,20335.064453125
2010-01-21,22850.0,22495.0,22500.0,22850.0,286170.0,20487.48828125
2010-01-22,22630.0,22000.0,22630.0,22265.0,790171.0,19962.974609375
2010-01-25,22245.0,21915.0,22000.0,22110.0,634428.0,19824.0
2010-01-26,22105.0,21555.0,22105.0,21675.0,677064.0,19433.97265625
2010-01-27,21735.0,21485.0,21695.0,21500.0,236690.0,19277.068359375
2010-01-28,21855.0,21465.0,21530.0,21760.0,275019.0,19510.185546875
2010-01-29,21535.0,21190.0,21505.0,21230.0,296796.0,19034.982421875
2010-02-01,21390.0,21140.0,21230.0,21310.0,119915.0,19106.7109375
2010-02-02,21610.0,21100.0,21610.0,21160.0,375320.0,18972.220703125
2010-02-03,21470.0,21205.0,21290.0,21420.0,457945.0,19205.33984375
2010-02-04,21460.0,21285.0,21460.0,21440.0,446963.0,19223.26953125
2010-02-05,21040.0,20675.0,21040.0,20775.0,525618.0,18627.02734375
2010-02-08,20885.0,20565.0,20885.0,20620.0,255314.0,18488.05078125
2010-02-09,20830.0,20475.0,20475.0,20820.0,396023.0,18667.373046875
2010-02-10,21000.0,20710.0,21000.0,20835.0,88173.0,18680.822265625
2010-02-11,21280.0,20825.0,20825.0,21195.0,4233261.0,19003.599609375
2010-02-12,21195.0,20865.0,21195.0,21120.0,87048.0,18936.35546875
2010-02-16,21385.0,21000.0,21100.0,21240.0,61055.0,19043.951171875
2010-02-17,21670.0,21475.0,21550.0,21635.0,553131.0,19398.109375
2010-02-18,21655.0,21495.0,21655.0,21525.0,354656.0,19299.482421875
2010-02-19,21560.0,21065.0,21490.0,21150.0,523861.0,18963.25390625
2010-02-22,21710.0,21405.0,21405.0,21575.0,467245.0,19344.314453125
2010-02-23,21625.0,21445.0,21590.0,21600.0,368881.0,19366.73046875
2010-02-24,21480.0,21250.0,21480.0,21340.0,377857.0,19133.609375
2010-02-25,21410.0,20875.0,21390.0,20965.0,1180422.0,18797.384765625
2010-02-26,21200.0,20940.0,21040.0,21075.0,891046.0,18896.005859375
2010-03-02,21510.0,21160.0,21160.0,21405.0,1105565.0,19191.888671875
2010-03-03,21495.0,21375.0,21405.0,21495.0,2010479.0,19272.58203125
2010-03-04,21600.0,21320.0,21320.0,21470.0,1362113.0,19250.169921875
2010-03-05,21700.0,21475.0,21475.0,21675.0,1355563.0,19433.97265625
2010-03-08,22070.0,21850.0,21850.0,22070.0,576913.0,19788.134765625
2010-03-09,22065.0,21965.0,22065.0,22030.0,117850.0,19752.26953125
2010-03-10,22075.0,21960.0,22075.0,22035.0,132478.0,19756.751953125
2010-03-11,22205.0,21945.0,22100.0,22060.0,193115.0,19779.16796875
2010-03-12,22060.0,21870.0,22030.0,21995.0,1996059.0,19720.888671875
2010-03-15,22060.0,21695.0,22030.0,21820.0,1016929.0,19563.982421875
2010-03-16,21860.0,21715.0,21820.0,21805.0,722404.0,19550.53125
2010-03-17,22275.0,21940.0,21995.0,22275.0,474881.0,19971.9375
2010-03-18,22305.0,22130.0,22280.0,22130.0,1195095.0,19841.9296875
2010-03-19,22335.0,22130.0,22130.0,22330.0,964191.0,20021.25
2010-03-22,22330.0,21935.0,22330.0,22090.0,735026.0,19806.06640625
2010-03-23,22335.0,22165.0,22165.0,22270.0,517363.0,19967.455078125
2010-03-24,22430.0,22215.0,22390.0,22285.0,1556298.0,19980.904296875
2010-03-25,22345.0,22225.0,22250.0,22295.0,451898.0,19989.873046875
2010-03-26,22435.0,22165.0,22295.0,22400.0,1727793.0,20084.017578125
2010-03-29,22465.0,22220.0,22220.0,22380.0,322097.0,20066.08203125
2010-03-30,22515.0,22380.0,22380.0,22515.0,564737.0,20187.125
2010-03-31,22525.0,22360.0,22515.0,22480.0,579439.0,20155.7421875
2010-04-01,22830.0,22415.0,22415.0,22830.0,1748795.0,20469.552734375
2010-04-02,22980.0,22760.0,22885.0,22980.0,2347777.0,20604.046875
2010-04-05,23025.0,22855.0,22990.0,23025.0,405084.0,20644.39453125
2010-04-06,23075.0,22960.0,23035.0,23035.0,242235.0,20653.359375
2010-04-07,23070.0,22970.0,23035.0,22980.0,1921427.0,20604.046875
2010-04-08,23070.0,22900.0,22975.0,23025.0,16817892.0,20644.39453125
2010-04-09,23090.0,22740.0,23025.0,22960.0,1034914.0,20586.115234375
2010-04-12,23090.0,22650.0,23090.0,22745.0,1471692.0,20393.34375
2010-04-13,22825.0,22580.0,22745.0,22720.0,1027101.0,20370.9296875
2010-04-14,23080.0,22900.0,22940.0,23060.0,855157.0,20675.77734375
2010-04-15,24000.0,23020.0,23300.0,23160.0,2158232.0,20765.4375
2010-04-16,23145.0,22825.0,23145.0,22995.0,1093009.0,20617.494140625
2010-04-19,22920.0,22540.0,22920.0,22620.0,388513.0,20281.26953125
2010-04-20,22795.0,22630.0,22795.0,22760.0,552082.0,20406.794921875
2010-04-21,23265.0,22845.0,22845.0,23265.0,244272.0,20859.580078125
2010-04-22,23055.0,22500.0,22500.0,23030.0,1058025.0,20648.87890625
2010-04-23,23100.0,22920.0,23030.0,23000.0,212646.0,20621.98046875
2010-04-26,23320.0,23005.0,23005.0,23240.0,170731.0,20837.166015625
2010-04-27,23215.0,23050.0,23055.0,23185.0,773974.0,20787.849609375
2010-04-28,22950.0,22550.0,22550.0,22950.0,483541.0,20577.1484375
2010-04-29,22950.0,22475.0,22950.0,22640.0,1234856.0,20299.19921875
2010-04-30,22860.0,22680.0,22680.0,22855.0,424601.0,20491.970703125
2010-05-03,22750.0,22405.0,22620.0,22450.0,388371.0,20128.84375
2010-05-04,22615.0,22370.0,22550.0,22475.0,555136.0,20151.26171875
2010-05-06,22020.0,21875.0,22000.0,21950.0,623903.0,19680.541015625
2010-05-07,21600.0,20500.0,21580.0,21435.0,4997437.0,19218.787109375
2010-05-10,21900.0,21450.0,21455.0,21885.0,3184912.0,19622.26171875
2010-05-11,22070.0,21680.0,22070.0,21820.0,69210.0,19563.982421875
2010-05-12,21910.0,21650.0,21710.0,21675.0,59407.0,19433.97265625
2010-05-13,22165.0,21940.0,21940.0,22100.0,44550.0,19815.033203125
2010-05-14,22145.0,20560.0,22095.0,22140.0,67752.0,19850.896484375
2010-05-17,21850.0,21430.0,21850.0,21580.0,213672.0,19348.794921875
2010-05-18,21700.0,21325.0,21700.0,21500.0,513007.0,19277.068359375
2010-05-19,21400.0,20950.0,21400.0,21240.0,548430.0,19043.951171875
2010-05-20,21315.0,20800.0,21240.0,20910.0,140289.0,18748.0703125
2010-05-24,21205.0,20780.0,20905.0,21190.0,181408.0,18999.119140625
2010-05-25,20800.0,20240.0,20780.0,20495.0,611197.0,18375.9765625
2010-05-26,20770.0,20375.0,20600.0,20640.0,494517.0,18505.984375
2010-05-27,21025.0,20500.0,20500.0,21000.0,223469.0,18828.763671875
2010-05-28,21300.0,21020.0,21230.0,21225.0,25401.0,19030.498046875
2010-05-31,24405.0,21215.0,21225.0,24405.0,199869.0,21881.716796875
2010-06-01,22465.0,21225.0,21225.0,21300.0,142084.0,19097.74609375
2010-06-03,21825.0,21000.0,21000.0,21800.0,496286.0,19546.05078125
2010-06-04,21835.0,21705.0,21800.0,21835.0,522401.0,19577.4296875
2010-06-07,21495.0,21210.0,21495.0,21460.0,102057.0,19241.203125
2010-06-08,21700.0,21330.0,21460.0,21700.0,23161.0,19456.388671875
2010-06-09,21595.0,21435.0,21540.0,21540.0,78516.0,19312.93359375
2010-06-10,21750.0,21490.0,21645.0,21635.0,39458.0,19398.109375
2010-06-11,21985.0,21750.0,21935.0,21910.0,208314.0,19644.67578125
2010-06-14,22315.0,22090.0,22270.0,22175.0,1011362.0,19882.279296875
2010-06-15,22280.0,22100.0,22140.0,22215.0,46894.0,19918.140625
2010-06-16,22425.0,22255.0,22380.0,22375.0,44087.0,20061.599609375
2010-06-17,22440.0,22315.0,22380.0,22355.0,175645.0,20043.66796875
2010-06-18,22425.0,22305.0,22375.0,22425.0,181437.0,20106.427734375
2010-06-21,22845.0,22500.0,22500.0,22730.0,348524.0,20379.89453125
2010-06-22,22715.0,22600.0,22700.0,22690.0,220054.0,20344.03125
2010-06-23,22680.0,22520.0,22680.0,22585.0,426467.0,20249.88671875
2010-06-24,22765.0,22575.0,22600.0,22740.0,674374.0,20388.861328125
2010-06-25,22645.0,22450.0,22530.0,22565.0,297156.0,20231.953125
2010-06-28,22625.0,22495.0,22565.0,22600.0,795896.0,20263.3359375
2010-06-29,22730.0,22310.0,22630.0,22360.0,146277.0,20048.150390625
2010-06-30,22200.0,21800.0,21800.0,22200.0,293042.0,19904.693359375
2010-07-01,22050.0,21600.0,22050.0,21940.0,445518.0,19671.576171875
2010-07-02,21940.0,21650.0,21940.0,21750.0,231636.0,19501.220703125
2010-07-05,21850.0,21625.0,21750.0,21755.0,302404.0,19505.703125
2010-07-06,21930.0,21360.0,21750.0,21930.0,464204.0,19662.609375
2010-07-07,21830.0,21615.0,21830.0,21760.0,1497328.0,19510.185546875
2010-07-08,22150.0,21985.0,21985.0,22105.0,122543.0,19819.515625
2010-07-09,22500.0,22025.0,22285.0,22500.0,61249.0,20173.673828125
2010-07-12,22600.0,22445.0,22500.0,22600.0,47310.0,20263.3359375
2010-07-13,22870.0,22605.0,22605.0,22670.0,445476.0,20326.09765625
2010-07-14,23085.0,22715.0,22715.0,23010.0,1654154.0,20630.9453125
2010-07-15,23000.0,22430.0,22430.0,22935.0,502901.0,20563.69921875
2010-07-16,22935.0,22660.0,22935.0,22685.0,136002.0,20339.548828125
2010-07-19,22675.0,22375.0,22500.0,22555.0,114136.0,20222.98828125
2010-07-20,22640.0,22400.0,22555.0,22585.0,185154.0,20249.88671875
2010-07-21,22830.0,22640.0,22830.0,22795.0,534567.0,20438.17578125
2010-07-22,22845.0,22650.0,22700.0,22665.0,41107.0,20321.6171875
2010-07-23,22995.0,22815.0,22895.0,22960.0,257714.0,20586.115234375
2010-07-26,23120.0,22975.0,22975.0,23110.0,55871.0,20720.603515625
2010-07-27,23190.0,23110.0,23160.0,23150.0,284689.0,20756.47265625
2010-07-28,23230.0,23085.0,23170.0,23205.0,612379.0,20805.783203125
2010-07-29,23220.0,23150.0,23150.0,23155.0,381366.0,20760.953125
2010-07-30,23160.0,22960.0,23155.0,23010.0,106357.0,20630.9453125
2010-08-02,23350.0,23070.0,23120.0,23305.0,53759.0,20895.4453125
2010-08-03,23420.0,23340.0,23370.0,23410.0,428342.0,20989.587890625
2010-08-04,23415.0,23250.0,23365.0,23415.0,415743.0,20994.072265625
2010-08-05,23500.0,23215.0,23465.0,23330.0,83433.0,20917.861328125
2010-08-06,23330.0,23155.0,23330.0,23305.0,326076.0,20895.4453125
2010-08-09,23375.0,23200.0,23300.0,23360.0,56752.0,20944.7578125
2010-08-10,23395.0,23210.0,23320.0,23245.0,40942.0,20841.650390625
2010-08-11,23245.0,22860.0,23245.0,22900.0,52135.0,20532.318359375
2010-08-12,22825.0,22440.0,22825.0,22440.0,131851.0,20119.87890625
2010-08-13,22710.0,22420.0,22530.0,22710.0,1187792.0,20361.962890625
2010-08-16,22795.0,22290.0,22795.0,22625.0,119453.0,20285.751953125
2010-08-17,22885.0,22560.0,22790.0,22855.0,98193.0,20491.970703125
2010-08-18,22950.0,22830.0,22830.0,22950.0,580.0,20577.1484375
2010-08-19,23285.0,22940.0,22950.0,23270.0,67936.0,20864.064453125
2010-08-20,23260.0,23045.0,23260.0,23170.0,589904.0,20774.404296875
2010-08-23,23400.0,23100.0,23170.0,23125.0,415665.0,20734.0546875
2010-08-24,23160.0,22825.0,23020.0,23000.0,30687.0,20621.98046875
2010-08-25,22890.0,22635.0,22855.0,22660.0,33181.0,20317.1328125
2010-08-26,22755.0,22580.0,22750.0,22580.0,332083.0,20245.404296875
2010-08-27,22605.0,22445.0,22580.0,22565.0,317509.0,20231.953125
2010-08-30,23020.0,22800.0,22800.0,23020.0,17911.0,20639.912109375
2010-08-31,23020.0,22675.0,23020.0,22710.0,449073.0,20361.962890625
2010-09-01,23055.0,22755.0,22795.0,23000.0,69126.0,20621.98046875
2010-09-02,23280.0,23035.0,23035.0,23200.0,422901.0,20801.30078125
