Date,High,Low,Open,Close,Volume,Adj Close
2016-01-22,8950.0,8750.0,8765.0,8950.0,42642731.0,8950.0
2016-01-25,9160.0,8955.0,9045.0,9070.0,34533654.0,9070.0
2016-01-26,8970.0,8710.0,8950.0,8825.0,41839309.0,8825.0
2016-01-27,9115.0,8950.0,8960.0,9075.0,40869344.0,9075.0
2016-01-28,9130.0,8865.0,8945.0,9110.0,32749795.0,9110.0
2016-01-29,9140.0,8925.0,9050.0,9140.0,45765542.0,9140.0
2016-02-01,9350.0,9195.0,9215.0,9260.0,36355855.0,9260.0
2016-02-02,9265.0,9120.0,9185.0,9140.0,28267464.0,9140.0
2016-02-03,8960.0,8835.0,8950.0,8925.0,32157771.0,8925.0
2016-02-04,9275.0,9020.0,9060.0,9260.0,40275899.0,9260.0
2016-02-05,9355.0,9205.0,9205.0,9300.0,28122299.0,9300.0
2016-02-11,8910.0,8745.0,8900.0,8795.0,57905692.0,8795.0
2016-02-12,8760.0,8535.0,8690.0,8655.0,43172799.0,8655.0
2016-02-15,8935.0,8795.0,8830.0,8890.0,29147096.0,8890.0
2016-02-16,9190.0,8900.0,8915.0,9145.0,43203507.0,9145.0
2016-02-17,9255.0,9075.0,9095.0,9165.0,33302666.0,9165.0
2016-02-18,9410.0,9305.0,9390.0,9325.0,36953755.0,9325.0
2016-02-19,9385.0,9290.0,9295.0,9365.0,23185652.0,9365.0
2016-02-22,9465.0,9290.0,9305.0,9400.0,26231289.0,9400.0
2016-02-23,9500.0,9350.0,9485.0,9400.0,26421174.0,9400.0
2016-02-24,9455.0,9305.0,9365.0,9380.0,18789295.0,9380.0
2016-02-25,9555.0,9335.0,9450.0,9405.0,33349525.0,9405.0
2016-02-26,9535.0,9415.0,9500.0,9435.0,19769717.0,9435.0
2016-02-29,9505.0,9360.0,9380.0,9395.0,15736184.0,9395.0
2016-03-02,9715.0,9615.0,9625.0,9690.0,37441722.0,9690.0
2016-03-03,9755.0,9695.0,9735.0,9750.0,24484354.0,9750.0
2016-03-04,9810.0,9730.0,9750.0,9760.0,14651658.0,9760.0
2016-03-07,9840.0,9790.0,9810.0,9795.0,13716785.0,9795.0
2016-03-08,9830.0,9590.0,9830.0,9645.0,16079870.0,9645.0
2016-03-09,9725.0,9590.0,9620.0,9725.0,10149219.0,9725.0
2016-03-10,9990.0,9755.0,9760.0,9920.0,31470708.0,9920.0
2016-03-11,9995.0,9890.0,9895.0,9950.0,17749528.0,9950.0
2016-03-14,10055.0,9920.0,10050.0,9940.0,14411185.0,9940.0
2016-03-15,9995.0,9855.0,9930.0,9925.0,12934836.0,9925.0
2016-03-16,10065.0,9925.0,9970.0,9985.0,19138070.0,9985.0
2016-03-17,10250.0,10050.0,10060.0,10070.0,33045690.0,10070.0
2016-03-18,10175.0,10055.0,10165.0,10090.0,10752547.0,10090.0
2016-03-21,10220.0,10005.0,10160.0,10080.0,15023455.0,10080.0
2016-03-22,10160.0,10080.0,10110.0,10160.0,12395250.0,10160.0
2016-03-23,10245.0,10125.0,10170.0,10145.0,13393156.0,10145.0
2016-03-24,10160.0,10015.0,10080.0,10090.0,13415293.0,10090.0
2016-03-25,10140.0,10055.0,10120.0,10075.0,7712962.0,10075.0
2016-03-28,10155.0,10055.0,10075.0,10105.0,11211422.0,10105.0
2016-03-29,10230.0,10100.0,10110.0,10185.0,15884120.0,10185.0
2016-03-30,10350.0,10265.0,10275.0,10285.0,18356698.0,10285.0
2016-03-31,10330.0,10145.0,10330.0,10190.0,13021394.0,10190.0
2016-04-01,10190.0,9910.0,10180.0,9910.0,19096223.0,9910.0
2016-04-04,9975.0,9890.0,9925.0,9950.0,7510848.0,9950.0
2016-04-05,9905.0,9750.0,9890.0,9775.0,14873793.0,9775.0
2016-04-06,9910.0,9770.0,9790.0,9880.0,10587359.0,9880.0
2016-04-07,9985.0,9805.0,9950.0,9885.0,10611177.0,9885.0
2016-04-08,9865.0,9675.0,9760.0,9855.0,16650301.0,9855.0
2016-04-11,9890.0,9760.0,9835.0,9870.0,9625427.0,9870.0
2016-04-12,10025.0,9845.0,9870.0,10010.0,15992694.0,10010.0
2016-04-14,10440.0,10255.0,10255.0,10415.0,37512502.0,10415.0
2016-04-15,10475.0,10390.0,10415.0,10410.0,13020573.0,10410.0
2016-04-18,10365.0,10210.0,10250.0,10345.0,10729688.0,10345.0
2016-04-19,10465.0,10355.0,10415.0,10370.0,11091916.0,10370.0
2016-04-20,10505.0,10300.0,10415.0,10300.0,14880296.0,10300.0
2016-04-21,10500.0,10375.0,10420.0,10470.0,15435134.0,10470.0
2016-04-22,10435.0,10350.0,10390.0,10380.0,10970579.0,10380.0
2016-04-25,10395.0,10280.0,10380.0,10340.0,8416958.0,10340.0
2016-04-26,10480.0,10330.0,10345.0,10430.0,13153281.0,10430.0
2016-04-27,10445.0,10390.0,10390.0,10415.0,6807078.0,10415.0
2016-04-28,10500.0,10200.0,10495.0,10200.0,18157945.0,10200.0
2016-04-29,10210.0,10030.0,10195.0,10115.0,14866594.0,10115.0
2016-05-02,10080.0,9955.0,10070.0,9970.0,11088371.0,9970.0
2016-05-03,10060.0,9975.0,10060.0,10030.0,10080846.0,10030.0
2016-05-04,9980.0,9855.0,9920.0,9905.0,14683846.0,9905.0
2016-05-09,9935.0,9840.0,9920.0,9880.0,8635227.0,9880.0
2016-05-10,9970.0,9825.0,9830.0,9970.0,10118552.0,9970.0
2016-05-11,10040.0,9835.0,10040.0,9935.0,17324591.0,9935.0
2016-05-12,9935.0,9805.0,9860.0,9900.0,16294874.0,9900.0
2016-05-13,9890.0,9700.0,9865.0,9725.0,23102949.0,9725.0
2016-05-16,9810.0,9655.0,9660.0,9765.0,9968773.0,9765.0
2016-05-17,9800.0,9695.0,9780.0,9765.0,12716643.0,9765.0
2016-05-18,9715.0,9540.0,9710.0,9640.0,21216220.0,9640.0
2016-05-19,9635.0,9565.0,9600.0,9595.0,11238631.0,9595.0
2016-05-20,9650.0,9550.0,9580.0,9605.0,9707938.0,9605.0
2016-05-23,9680.0,9500.0,9625.0,9660.0,15164455.0,9660.0
2016-05-24,9625.0,9510.0,9610.0,9510.0,11927439.0,9510.0
2016-05-25,9800.0,9620.0,9635.0,9785.0,17064513.0,9785.0
2016-05-26,9835.0,9730.0,9790.0,9755.0,10378812.0,9755.0
2016-05-27,9865.0,9750.0,9785.0,9840.0,14064342.0,9840.0
2016-05-30,9850.0,9705.0,9830.0,9805.0,12837521.0,9805.0
2016-05-31,9950.0,9695.0,9790.0,9925.0,19357282.0,9925.0
2016-06-01,9995.0,9860.0,9880.0,9950.0,13380923.0,9950.0
2016-06-02,10010.0,9935.0,9960.0,10000.0,9738776.0,10000.0
2016-06-03,10060.0,9980.0,10035.0,10025.0,9524575.0,10025.0
2016-06-07,10295.0,10090.0,10095.0,10295.0,22370606.0,10295.0
2016-06-08,10480.0,10290.0,10300.0,10480.0,20265932.0,10480.0
2016-06-09,10595.0,10375.0,10465.0,10455.0,23755009.0,10455.0
2016-06-10,10480.0,10390.0,10480.0,10390.0,7479833.0,10390.0
2016-06-13,10255.0,9980.0,10225.0,9995.0,16957827.0,9995.0
2016-06-14,10000.0,9840.0,9935.0,9920.0,15996329.0,9920.0
2016-06-15,9970.0,9810.0,9870.0,9890.0,15145314.0,9890.0
2016-06-16,9930.0,9680.0,9910.0,9740.0,25956100.0,9740.0
2016-06-17,9950.0,9760.0,9860.0,9785.0,20738148.0,9785.0
2016-06-20,10060.0,9935.0,9965.0,10035.0,23529691.0,10035.0
2016-06-21,10055.0,9945.0,10010.0,10035.0,17224968.0,10035.0
2016-06-22,10200.0,10000.0,10040.0,10160.0,20431431.0,10160.0
2016-06-23,10190.0,10110.0,10145.0,10155.0,11629269.0,10155.0
2016-06-24,10285.0,9265.0,10255.0,9505.0,97798405.0,9505.0
2016-06-27,9570.0,9360.0,9440.0,9570.0,32670657.0,9570.0
2016-06-28,9660.0,9360.0,9395.0,9605.0,31030402.0,9605.0
2016-06-29,9920.0,9665.0,9705.0,9825.0,38691707.0,9825.0
2016-06-30,9950.0,9820.0,9935.0,9915.0,28293217.0,9915.0
2016-07-01,10190.0,9950.0,9950.0,10130.0,36572778.0,10130.0
2016-07-04,10225.0,10100.0,10140.0,10200.0,16449811.0,10200.0
2016-07-05,10200.0,10110.0,10175.0,10165.0,11645807.0,10165.0
2016-07-06,10080.0,9680.0,10075.0,9760.0,49026566.0,9760.0
2016-07-07,10020.0,9810.0,9860.0,9975.0,30176771.0,9975.0
2016-07-08,10025.0,9835.0,9930.0,9880.0,22805970.0,9880.0
2016-07-11,10210.0,10035.0,10035.0,10180.0,37571816.0,10180.0
2016-07-12,10285.0,10115.0,10200.0,10170.0,24658022.0,10170.0
2016-07-13,10405.0,10230.0,10320.0,10305.0,29089832.0,10305.0
2016-07-14,10390.0,10275.0,10315.0,10350.0,16090227.0,10350.0
2016-07-15,10530.0,10380.0,10445.0,10440.0,23298626.0,10440.0
2016-07-18,10535.0,10445.0,10465.0,10490.0,10811822.0,10490.0
2016-07-19,10525.0,10400.0,10525.0,10445.0,11282136.0,10445.0
2016-07-20,10445.0,10310.0,10435.0,10415.0,10292557.0,10415.0
2016-07-21,10515.0,10395.0,10500.0,10435.0,10141278.0,10435.0
2016-07-22,10460.0,10300.0,10335.0,10425.0,10024872.0,10425.0
2016-07-25,10520.0,10390.0,10470.0,10440.0,12581748.0,10440.0
2016-07-26,10625.0,10390.0,10415.0,10615.0,15813785.0,10615.0
2016-07-27,10670.0,10605.0,10630.0,10615.0,9611261.0,10615.0
2016-07-28,10655.0,10500.0,10625.0,10545.0,10831281.0,10545.0
2016-07-29,10675.0,10520.0,10545.0,10550.0,15501485.0,10550.0
2016-08-01,10730.0,10615.0,10620.0,10710.0,12493352.0,10710.0
2016-08-02,10675.0,10535.0,10655.0,10550.0,9011101.0,10550.0
2016-08-03,10420.0,10270.0,10420.0,10300.0,18918804.0,10300.0
2016-08-04,10400.0,10270.0,10380.0,10330.0,13042268.0,10330.0
2016-08-05,10565.0,10360.0,10365.0,10565.0,16729858.0,10565.0
2016-08-08,10745.0,10595.0,10680.0,10700.0,15463977.0,10700.0
2016-08-09,10905.0,10705.0,10720.0,10870.0,19830333.0,10870.0
2016-08-10,10910.0,10805.0,10850.0,10805.0,12370577.0,10805.0
2016-08-11,10840.0,10740.0,10805.0,10835.0,9252708.0,10835.0
2016-08-12,11035.0,10860.0,10915.0,10900.0,16912741.0,10900.0
2016-08-16,11040.0,10900.0,10980.0,10900.0,9537864.0,10900.0
2016-08-17,10910.0,10785.0,10850.0,10870.0,9795138.0,10870.0
2016-08-18,11030.0,10855.0,10885.0,11030.0,12168153.0,11030.0
2016-08-19,11085.0,11000.0,11060.0,11070.0,12168851.0,11070.0
2016-08-22,11060.0,10940.0,11045.0,10955.0,8191150.0,10955.0
2016-08-23,11070.0,10965.0,10975.0,11070.0,9860349.0,11070.0
2016-08-24,11075.0,10925.0,11040.0,10970.0,8661713.0,10970.0
2016-08-25,11035.0,10885.0,10940.0,10975.0,7979945.0,10975.0
2016-08-26,10935.0,10800.0,10910.0,10915.0,9845876.0,10915.0
2016-08-29,10935.0,10730.0,10775.0,10905.0,8933675.0,10905.0
2016-08-30,11120.0,10970.0,10970.0,10995.0,15053249.0,10995.0
2016-08-31,11010.0,10875.0,10985.0,10920.0,8058033.0,10920.0
2016-09-01,10855.0,10700.0,10800.0,10855.0,13033655.0,10855.0
2016-09-02,10905.0,10820.0,10875.0,10905.0,7809053.0,10905.0
2016-09-05,11180.0,11000.0,11005.0,11170.0,14046381.0,11170.0
2016-09-06,11255.0,11165.0,11170.0,11250.0,8536534.0,11250.0
2016-09-07,11370.0,11200.0,11265.0,11200.0,10723109.0,11200.0
2016-09-08,11315.0,11150.0,11220.0,11205.0,9055405.0,11205.0
2016-09-09,11075.0,10885.0,11055.0,10950.0,17297490.0,10950.0
2016-09-12,10650.0,10400.0,10580.0,10400.0,25078756.0,10400.0
2016-09-13,10640.0,10470.0,10640.0,10480.0,17864986.0,10480.0
2016-09-19,10690.0,10400.0,10400.0,10685.0,11610263.0,10685.0
2016-09-20,10720.0,10585.0,10600.0,10710.0,9907476.0,10710.0
2016-09-21,10845.0,10675.0,10695.0,10845.0,13339677.0,10845.0
2016-09-22,11120.0,10985.0,10990.0,11015.0,20144767.0,11015.0
2016-09-23,11090.0,10985.0,11085.0,11010.0,8481427.0,11010.0
2016-09-26,11105.0,10915.0,11000.0,10950.0,8975984.0,10950.0
2016-09-27,11135.0,10765.0,10860.0,11105.0,17795333.0,11105.0
2016-09-28,11100.0,11010.0,11085.0,11035.0,7099229.0,11035.0
2016-09-29,11250.0,11125.0,11130.0,11195.0,13191573.0,11195.0
2016-09-30,11085.0,10935.0,11025.0,10940.0,11400129.0,10940.0
2016-10-04,11135.0,11030.0,11055.0,11070.0,8378604.0,11070.0
2016-10-05,11110.0,10865.0,10925.0,11080.0,12600832.0,11080.0
2016-10-06,11260.0,11125.0,11230.0,11225.0,12149907.0,11225.0
2016-10-07,11245.0,11140.0,11215.0,11140.0,5258513.0,11140.0
2016-10-10,11205.0,10975.0,11070.0,11195.0,9297628.0,11195.0
2016-10-11,11205.0,10850.0,11145.0,10860.0,29113946.0,10860.0
2016-10-12,10885.0,10720.0,10745.0,10860.0,16636645.0,10860.0
2016-10-13,10840.0,10620.0,10810.0,10655.0,22044213.0,10655.0
2016-10-14,10815.0,10695.0,10705.0,10760.0,13547647.0,10760.0
2016-10-17,10860.0,10605.0,10780.0,10795.0,20152148.0,10795.0
2016-10-18,10955.0,10800.0,10805.0,10950.0,12685579.0,10950.0
2016-10-19,11075.0,10885.0,10905.0,10960.0,16535137.0,10960.0
2016-10-20,11075.0,10970.0,10995.0,10985.0,9933090.0,10985.0
2016-10-21,11015.0,10875.0,10965.0,10890.0,11078488.0,10890.0
2016-10-24,11065.0,10960.0,10970.0,11045.0,15200292.0,11045.0
2016-10-25,11055.0,10965.0,11025.0,11005.0,8885895.0,11005.0
2016-10-26,10920.0,10645.0,10910.0,10740.0,31937842.0,10740.0
2016-10-27,10865.0,10770.0,10800.0,10850.0,15128712.0,10850.0
2016-10-28,10905.0,10800.0,10800.0,10840.0,11647843.0,10840.0
2016-10-31,10855.0,10715.0,10735.0,10795.0,8300529.0,10795.0
2016-11-01,10815.0,10600.0,10785.0,10800.0,21663007.0,10800.0
2016-11-02,10685.0,10520.0,10650.0,10535.0,29135698.0,10535.0
2016-11-03,10610.0,10465.0,10500.0,10580.0,18029027.0,10580.0
2016-11-04,10575.0,10480.0,10545.0,10520.0,11018887.0,10520.0
2016-11-07,10760.0,10645.0,10680.0,10710.0,16003241.0,10710.0
2016-11-08,10810.0,10645.0,10810.0,10745.0,18625527.0,10745.0
2016-11-09,10890.0,10075.0,10830.0,10295.0,92379630.0,10295.0
2016-11-10,10730.0,10530.0,10590.0,10700.0,39321507.0,10700.0
2016-11-11,10605.0,10455.0,10545.0,10495.0,19151265.0,10495.0
2016-11-14,10500.0,10310.0,10460.0,10340.0,21546414.0,10340.0
2016-11-15,10375.0,10255.0,10310.0,10255.0,16555646.0,10255.0
2016-11-16,10405.0,10310.0,10360.0,10335.0,14363178.0,10335.0
2016-11-17,10345.0,10190.0,10275.0,10310.0,15617394.0,10310.0
2016-11-18,10370.0,10225.0,10365.0,10320.0,13486395.0,10320.0
2016-11-21,10335.0,10220.0,10260.0,10255.0,13770656.0,10255.0
2016-11-22,10520.0,10325.0,10330.0,10495.0,18999121.0,10495.0
2016-11-23,10650.0,10470.0,10505.0,10565.0,17722924.0,10565.0
2016-11-24,10595.0,10415.0,10565.0,10460.0,12184217.0,10460.0
2016-11-25,10525.0,10435.0,10500.0,10470.0,9615240.0,10470.0
2016-11-28,10560.0,10350.0,10475.0,10535.0,13635768.0,10535.0
2016-11-29,10575.0,10490.0,10525.0,10535.0,9568808.0,10535.0
2016-11-30,10680.0,10525.0,10540.0,10640.0,18809696.0,10640.0
2016-12-01,10690.0,10605.0,10650.0,10650.0,10958431.0,10650.0
2016-12-02,10605.0,10470.0,10570.0,10510.0,16761747.0,10510.0
2016-12-05,10520.0,10405.0,10465.0,10480.0,10412107.0,10480.0
2016-12-06,10765.0,10600.0,10600.0,10715.0,23814945.0,10715.0
2016-12-07,10815.0,10735.0,10780.0,10775.0,12732162.0,10775.0
2016-12-08,11120.0,10950.0,10970.0,11115.0,40536224.0,11115.0
2016-12-09,11165.0,11085.0,11120.0,11145.0,13632335.0,11145.0
2016-12-12,11225.0,11065.0,11210.0,11125.0,10166769.0,11125.0
2016-12-13,11185.0,11095.0,11135.0,11175.0,7920706.0,11175.0
2016-12-14,11320.0,11175.0,11260.0,11195.0,9783630.0,11195.0
2016-12-15,11235.0,11030.0,11050.0,11200.0,7997965.0,11200.0
2016-12-16,11260.0,11145.0,11155.0,11240.0,7393411.0,11240.0
2016-12-19,11285.0,11180.0,11180.0,11245.0,5242785.0,11245.0
2016-12-20,11320.0,11250.0,11265.0,11300.0,7742021.0,11300.0
2016-12-21,11410.0,11265.0,11345.0,11265.0,9679076.0,11265.0
2016-12-22,11310.0,11235.0,11290.0,11255.0,4539370.0,11255.0
2016-12-23,11255.0,11210.0,11245.0,11225.0,3654174.0,11225.0
2016-12-26,11260.0,11215.0,11245.0,11240.0,3121942.0,11240.0
2016-12-27,11295.0,11245.0,11255.0,11260.0,4873050.0,11260.0
2016-12-28,11395.0,11325.0,11330.0,11355.0,9052346.0,11355.0
2016-12-29,11365.0,11285.0,11330.0,11365.0,4213916.0,11365.0
2017-01-02,11500.0,11285.0,11365.0,11440.0,6384908.0,11440.0
2017-01-03,11625.0,11470.0,11505.0,11625.0,9951600.0,11625.0
2017-01-04,11660.0,11600.0,11625.0,11645.0,6850002.0,11645.0
2017-01-05,11655.0,11575.0,11635.0,11580.0,6167418.0,11580.0
2017-01-06,11720.0,11630.0,11630.0,11675.0,8497670.0,11675.0
2017-01-09,11765.0,11690.0,11705.0,11735.0,5444061.0,11735.0
2017-01-10,11740.0,11650.0,11670.0,11705.0,4836499.0,11705.0
2017-01-11,12205.0,11730.0,11730.0,12135.0,19923850.0,12135.0
2017-01-12,12230.0,12130.0,12170.0,12190.0,9967634.0,12190.0
2017-01-13,12180.0,12110.0,12150.0,12130.0,6881093.0,12130.0
2017-01-16,12165.0,11920.0,12100.0,11985.0,10017067.0,11985.0
2017-01-17,12170.0,12010.0,12010.0,12070.0,8089270.0,12070.0
2017-01-18,12130.0,11895.0,12070.0,12060.0,9685452.0,12060.0
2017-01-19,12310.0,11965.0,12175.0,12085.0,14283320.0,12085.0
2017-01-20,12065.0,11975.0,11995.0,12030.0,5443988.0,12030.0
2017-01-23,12100.0,11885.0,12005.0,12010.0,7092722.0,12010.0
2017-01-24,12140.0,11985.0,12065.0,12035.0,6491743.0,12035.0
2017-01-25,12195.0,12035.0,12195.0,12115.0,7140600.0,12115.0
2017-01-26,12375.0,12135.0,12200.0,12320.0,14001894.0,12320.0
2017-01-31,12265.0,12155.0,12245.0,12170.0,6444635.0,12170.0
2017-02-01,12270.0,12195.0,12225.0,12255.0,5346444.0,12255.0
2017-02-02,12390.0,12115.0,12245.0,12140.0,9824249.0,12140.0
2017-02-03,12240.0,12055.0,12205.0,12175.0,8423080.0,12175.0
2017-02-06,12400.0,12175.0,12365.0,12230.0,9208163.0,12230.0
2017-02-07,12265.0,12150.0,12260.0,12180.0,5979663.0,12180.0
2017-02-08,12150.0,11905.0,12150.0,12075.0,18545100.0,12075.0
2017-02-09,12175.0,12025.0,12095.0,12100.0,7374581.0,12100.0
2017-02-10,12265.0,12140.0,12210.0,12155.0,9279501.0,12155.0
2017-02-13,12170.0,12110.0,12140.0,12155.0,4496442.0,12155.0
2017-02-14,12225.0,12030.0,12220.0,12100.0,8351179.0,12100.0
2017-02-15,12205.0,12030.0,12070.0,12165.0,7464828.0,12165.0
2017-02-16,12285.0,12130.0,12210.0,12160.0,6991959.0,12160.0
2017-02-17,12190.0,12080.0,12085.0,12160.0,4337419.0,12160.0
2017-02-20,12235.0,12145.0,12190.0,12235.0,4655725.0,12235.0
2017-02-21,12565.0,12235.0,12255.0,12455.0,19830751.0,12455.0
2017-02-22,12545.0,12470.0,12485.0,12505.0,6451942.0,12505.0
2017-02-23,12535.0,12465.0,12505.0,12510.0,4189990.0,12510.0
2017-02-24,12530.0,12270.0,12500.0,12315.0,14004349.0,12315.0
2017-02-27,12350.0,12160.0,12325.0,12225.0,8106796.0,12225.0
2017-02-28,12305.0,12205.0,12230.0,12255.0,4970700.0,12255.0
2017-03-02,12555.0,12375.0,12425.0,12475.0,15232931.0,12475.0
2017-03-03,12395.0,12165.0,12365.0,12235.0,18077236.0,12235.0
2017-03-06,12290.0,12110.0,12140.0,12270.0,8098329.0,12270.0
2017-03-07,12455.0,12265.0,12290.0,12400.0,12345935.0,12400.0
2017-03-08,12510.0,12340.0,12375.0,12440.0,10576452.0,12440.0
2017-03-09,12490.0,12375.0,12450.0,12385.0,7486869.0,12385.0
2017-03-10,12505.0,12255.0,12335.0,12435.0,14137377.0,12435.0
2017-03-13,12775.0,12455.0,12470.0,12700.0,19683258.0,12700.0
2017-03-14,12935.0,12780.0,12780.0,12920.0,9638072.0,12920.0
2017-03-15,12980.0,12870.0,12910.0,12950.0,6666284.0,12950.0
2017-03-16,13290.0,13095.0,13210.0,13135.0,11264071.0,13135.0
2017-03-17,13290.0,13125.0,13150.0,13265.0,9649707.0,13265.0
2017-03-20,13245.0,13135.0,13240.0,13230.0,6653296.0,13230.0
2017-03-21,13555.0,13265.0,13320.0,13475.0,14482728.0,13475.0
2017-03-22,13380.0,13240.0,13280.0,13370.0,14537013.0,13370.0
2017-03-23,13530.0,13385.0,13455.0,13410.0,10577550.0,13410.0
2017-03-24,13520.0,13305.0,13435.0,13365.0,10280383.0,13365.0
2017-03-27,13320.0,13150.0,13255.0,13195.0,11166336.0,13195.0
2017-03-28,13340.0,13215.0,13310.0,13265.0,4986058.0,13265.0
2017-03-29,13380.0,13260.0,13375.0,13330.0,5152313.0,13330.0
2017-03-30,13445.0,13260.0,13350.0,13310.0,7542334.0,13310.0
2017-03-31,13365.0,13240.0,13340.0,13265.0,6013342.0,13265.0
2017-04-03,13415.0,13270.0,13315.0,13325.0,5787131.0,13325.0
2017-04-04,13340.0,13200.0,13295.0,13255.0,5519236.0,13255.0
2017-04-05,13295.0,13055.0,13270.0,13210.0,11254856.0,13210.0
2017-04-06,13135.0,12995.0,13130.0,13095.0,10473873.0,13095.0
2017-04-07,13160.0,12960.0,13150.0,13065.0,10755364.0,13065.0
2017-04-10,13055.0,12865.0,13055.0,12905.0,11503366.0,12905.0
2017-04-11,12925.0,12710.0,12845.0,12790.0,10722749.0,12790.0
2017-04-12,12820.0,12740.0,12795.0,12805.0,6510668.0,12805.0
2017-04-13,13055.0,12795.0,12845.0,13055.0,11196857.0,13055.0
2017-04-14,13000.0,12780.0,12970.0,12930.0,9492492.0,12930.0
2017-04-17,13095.0,12940.0,12960.0,13000.0,8344614.0,13000.0
2017-04-18,13135.0,12910.0,13115.0,12995.0,9720904.0,12995.0
2017-04-19,13000.0,12785.0,12945.0,12870.0,10339091.0,12870.0
2017-04-20,12975.0,12765.0,12810.0,12955.0,8504806.0,12955.0
2017-04-21,13235.0,13035.0,13075.0,13195.0,16277750.0,13195.0
2017-04-24,13365.0,13250.0,13295.0,13320.0,9242417.0,13320.0
2017-04-25,13615.0,13335.0,13340.0,13600.0,22960992.0,13600.0
2017-04-26,13805.0,13670.0,13675.0,13750.0,18978351.0,13750.0
2017-04-27,13825.0,13695.0,13720.0,13815.0,9368165.0,13815.0
2017-04-28,13960.0,13815.0,13865.0,13825.0,10921010.0,13825.0
2017-05-02,14220.0,13935.0,13935.0,14055.0,12030316.0,14055.0
2017-05-04,14335.0,14150.0,14155.0,14335.0,10047380.0,14335.0
2017-05-08,15080.0,14370.0,14410.0,15070.0,19000858.0,15070.0
2017-05-10,15635.0,14680.0,15135.0,14765.0,26834728.0,14765.0
2017-05-11,15140.0,14785.0,14905.0,15080.0,20841459.0,15080.0
2017-05-12,15130.0,14905.0,15100.0,14940.0,11608256.0,14940.0
2017-05-15,15115.0,14880.0,14970.0,15030.0,9905119.0,15030.0
2017-05-16,15290.0,14925.0,15210.0,15070.0,18636165.0,15070.0
2017-05-17,15100.0,14915.0,14965.0,15040.0,14058944.0,15040.0
2017-05-18,14980.0,14675.0,14760.0,14975.0,20182756.0,14975.0
2017-05-19,15015.0,14880.0,14950.0,14920.0,10811607.0,14920.0
2017-05-22,15170.0,15000.0,15100.0,15135.0,13404923.0,15135.0
2017-05-23,15460.0,15160.0,15200.0,15225.0,30096461.0,15225.0
2017-05-24,15385.0,15235.0,15315.0,15275.0,11583778.0,15275.0
2017-05-25,15640.0,15330.0,15400.0,15635.0,23288586.0,15635.0
2017-05-26,15965.0,15615.0,15660.0,15820.0,27132907.0,15820.0
2017-05-29,16035.0,15615.0,15935.0,15780.0,30953915.0,15780.0
2017-05-30,15805.0,15410.0,15765.0,15575.0,27495727.0,15575.0
2017-05-31,15730.0,15475.0,15500.0,15585.0,14809923.0,15585.0
2017-06-01,15625.0,15400.0,15560.0,15495.0,15551699.0,15495.0
2017-06-02,15890.0,15600.0,15600.0,15875.0,19925359.0,15875.0
2017-06-05,15960.0,15790.0,15925.0,15820.0,14298678.0,15820.0
2017-06-07,15845.0,15640.0,15770.0,15640.0,12840849.0,15640.0
2017-06-08,15785.0,15500.0,15680.0,15775.0,17072035.0,15775.0
2017-06-09,16075.0,15800.0,15820.0,16010.0,25603484.0,16010.0
2017-06-12,15910.0,15655.0,15815.0,15685.0,22153293.0,15685.0
2017-06-13,15905.0,15705.0,15705.0,15895.0,11538497.0,15895.0
2017-06-14,16085.0,15785.0,16000.0,15870.0,16305955.0,15870.0
2017-06-15,15950.0,15570.0,15845.0,15735.0,25612127.0,15735.0
2017-06-16,15815.0,15675.0,15750.0,15755.0,9000663.0,15755.0
2017-06-19,15995.0,15680.0,15765.0,15925.0,15375512.0,15925.0
2017-06-20,16095.0,15935.0,16075.0,15990.0,15668631.0,15990.0
2017-06-21,15865.0,15690.0,15815.0,15795.0,16189226.0,15795.0
2017-06-22,16000.0,15795.0,15885.0,16000.0,12754249.0,16000.0
2017-06-23,16135.0,15970.0,15990.0,16080.0,17169838.0,16080.0
2017-06-26,16275.0,16090.0,16105.0,16250.0,22701165.0,16250.0
2017-06-27,16340.0,16175.0,16195.0,16245.0,14411535.0,16245.0
2017-06-28,16250.0,16095.0,16115.0,16160.0,10454493.0,16160.0
2017-06-29,16465.0,16315.0,16315.0,16360.0,13387527.0,16360.0
2017-06-30,16275.0,16130.0,16175.0,16275.0,15835757.0,16275.0
2017-07-03,16380.0,16205.0,16350.0,16325.0,10408043.0,16325.0
2017-07-04,16385.0,16115.0,16355.0,16160.0,23907034.0,16160.0
2017-07-05,16305.0,16060.0,16095.0,16280.0,13805051.0,16280.0
2017-07-06,16345.0,16185.0,16335.0,16270.0,8657707.0,16270.0
2017-07-07,16240.0,16065.0,16140.0,16155.0,13227345.0,16155.0
2017-07-10,16340.0,16165.0,16255.0,16245.0,10592665.0,16245.0
2017-07-11,16450.0,16255.0,16275.0,16440.0,18320630.0,16440.0
2017-07-12,16500.0,16400.0,16425.0,16420.0,14408383.0,16420.0
2017-07-13,16930.0,16565.0,16565.0,16780.0,35830764.0,16780.0
2017-07-14,16910.0,16790.0,16850.0,16810.0,9677133.0,16810.0
2017-07-17,17050.0,16895.0,17020.0,16960.0,12274074.0,16960.0
2017-07-18,16970.0,16880.0,16950.0,16970.0,13709972.0,16970.0
2017-07-19,17030.0,16880.0,17030.0,16995.0,13312043.0,16995.0
